Tweet Number,Clause Number,Clause,Final Sentiment
8573,1,outdated na po yang kasabihan na yan wala po sa kabataan nasa botante po ang pagasa ng bayan,Neutral
8574,1,shutaena kasi puro trapo yata binoto niyo,Negative
8574,2,kaya ang bagal nung machine eh,Negative
8575,1,maraming maraming salamat po sa lahat ng bumoto,Positive
8575,2,at sumuporta kay rab sa idolpick ang panalo ni rab ay panalo din ng dabins,Positive
8575,3,next global icon rabin,Neutral
8576,1,nakakaawa tong matandang to buti lumalabas ugali mo para hindi iboto,Negative
8577,1,may natitirang oras pa,Neutral
8577,2,para bumoto please ipanalo natin sila bam kiko heidi amp friends eleksyon2025 halalan2025,Positive
8578,1,sige idefend nyo pa ang iboto sya sabi nyo nakikinig sya hangang sumisiksik lang pala ang bakla ang tingin nya sa atin,Negative
8579,1,comelec monitored more than 12 million attempted hacking incidents on comelec precinct finder page on election day atty laudiangco says they have,Neutral
8579,2,yet to determine the identities,Neutral
8579,3,and locations of these hacking attempts,Neutral
8580,1,kayo bumoto sa mga yan buti sana,Negative
8580,2,kung kayo lang pinanggagalingan ng sweldo nyan kaso pati kami dinamay nyo imbes na mas importanteng bagay ginagamit yung pinapasweldo sa kanya hindi sa vp na nakatambay sa ibang bansa mahiya naman yung nasa qatar ano na,Negative
8581,1,oa mo te hahahaha edi sana bumoto ka diba,Negative
8582,1,grabe botohan sa pbb talagang pera pera sheesh another gold mine for abs,Negative
8582,2,and gma since collab siya,Negative
8583,1,commission on elections chairman george erwin garcia calls on the filipino voters to use the voters information sheet as their kodigo,Neutral
8583,2,or cheat sheet in the 2025 elections,Neutral
8584,1,sino kaya bumoto dyan,Neutral
8585,1,ang sabi ng isang friend ko akala naman nila ang dami nila eh di nga sila makapanalo ng kandidato sa true lang naman to,Positive
8586,1,iboto niyo number51 sa senado,Neutral
8586,2,para happy tayo sis di lang may sharon pag may kiko,Positive
8586,3,kundi may kisses na si donny na chocolate,Positive
8586,4,at uunlad ang bansa,Positive
8586,5,at di tayo nakakasakit ng tao,Positive
8587,1,huwag iboto si bondoc pls isa din syang ddshit,Negative
8588,1,itong c phil star pnulot lng ung part n yan eh may xplanation p c hay nku kya tau ppulutin s kngkungan nyan kc tng mga media nto hndi pnpkta ung buong ntervw nmili lng ng part n gusto nla ihighlyt sen bam xplain this issue asap mkkaapekto ito s boto mo,Negative
8589,1,curl ang hindi pagboto kay heidi ay di ibig sabihin boboto kami sa pdp,Neutral
8589,2,or sino mang anchang mga kandidato tanga ng logic nyo sa 22o lang,Negative
8590,1,patunayan yung rainbots kayo bumoto habang nagtwitweet hahaha rainbots are for rain,Neutral
8591,1,kaines wala palang certification ineme pag bumoto,Negative
8591,2,pero anyways i voted for enhypen,Neutral
8592,1,me sa pasiguenos na nasilip ko puro straight giting ng pasig tas ang senador quiboloy marcos cayetano querubin,Neutral
8593,1,king ina kiko bam lng matino sino bang mga bobo bumoto sa iba,Negative
8594,1,lito lapid who was known for being silent in the senate outpaces imee marcos for 11th place after the 1140pm update lapid is 21000 votes ahead of marcos meanwhile now 12th placer marcos has a lead of 12 million votes over independent candidate ben tulfo halalan2025,Neutral
8595,1,mga dre nakikita nyo ang pogi na tu iboto natin sya ah felip,Positive
8596,1,tandaan po sana natin sa eleksyon bukas may 12,Neutral
8597,1,powerpuff ghorls ang peg dedicating their lives fighting the forces pf evil ganorn hahah kiko bam akbayan election2025ph,Positive
8598,1,tiniyak ng comelec na walang mangyayaring dagdagbawas sa bilangan ng boto sa nalalapit na may elections kasunod itong ibinahagi ni vp sara duterte na pangamba ni fprrd na magkaroon ng dayaan sa muling pagtakbo niya bilang alkalde ng davao city balitanga2z,Neutral
8599,1,try to listen to iom they are neutral,Neutral
8599,2,and would probably help you conduct a clean and credible election,Neutral
8600,1,ayon kay comelec spokesperson atty john rex laudiangco,Neutral
8600,2,kapag ilegal nilang nabaklas ang campaign poster ng isang kandidato ay pwede itong makasuhan ng paglabag sa fair elections act kasong kriminal,Neutral
8600,3,at kasong administratibo pwede rin silang madisqualify kahit sila ay nanalo sa eleksyon sakaling madesisyunan ang kanilang maling nagawa dwar1494 abanteradyo eleksyon2025 easylang,Neutral
8601,1,di ko ma gets tung mga ofw na iirisk yung work nila,Negative
8601,2,para sa isang politiko bakit tas galit kayo kay bbm eh kayo din bumoto diyan loyal tayo sa ating pamilya,Negative
8601,3,at sa pilipinas mga kabayan huwag isang polytical dynasty na ginagawang negosyo ang politika,Negative
8602,1,kamusta na yung mga bumoto sa unitae kaway kaway naman dyan antatanganyokase,Negative
8603,1,kwentongmaza alam niyo ba isa sa mga isinulong na panukala ni 44 liza maza ang magna carta of women ra 9710 noong siya ay kongresista ng gabriela womens party liza maza tapang ng masa liza maza iboto sa senado 44lizamazasasenado lizamazatapangngmasa,Neutral
8604,1,ty naka pasok si bam sa top 12 sana si heidi,Positive
8604,2,at kiko rin parang ma iiwan ulit si kiko kagaya ng nakaraang eleksyon napaka tanga mang2 bobo talga ng ibang kakampink binoto si leni pero si kiko,Negative
8604,3,kaya malaki agwat ni leni kay kiko kasi maraming tangang kakampink di bomoto kay kiko e,Negative
8605,1,payag ka senador mo karton,Negative
8606,1,tingnan voters list sa labas ng mga voting precinct sa silang central elementary school sa silang cavite na may mga litrato ng mga botante 12,Neutral
8607,1,nukaba syempre pagkagising na pagkagising niyan diretsyo bumoto agad sa pamilya niya,Neutral
8608,1,naghain na ng petition for disqualification ang task force safe sa clerk of the commission vs atty christian sia ng pasig city ayon kay director sonia weelozada consolidated na dito ang 2 show cause order laban kay sia halalan2025,Neutral
8609,1,sabi ni prof ranjit singh rye handa silang makipagtulungan sa ahensiya,Neutral
8609,2,at hindi aniya dapat na pinapahirapan pa ang mga survey firms halalan2025 via,Neutral
8610,1,di kayo ginigipititinatama lang ang mali kasi 2019 di kayo nag comply with the comelec ruling gets nyo mga tanga,Negative
8611,1,this type of joke will never be okay lalo na maraming ganitong cases sa sariling country natin,Negative
8611,2,kaya bobo rin kayo sa eleksyon eh,Negative
8612,1,mkikita mo s mukha n fyang ung lungkot kc nlman nya p,Neutral
8612,2,kung cno ung mga bumoto sknya kramhan close p nya khit cncbi nya n wla n un pro deep inside my sadness s mga mata nya,Neutral
8613,1,anyare pinas ano gngawa nyo halalan2025,Neutral
8614,1,ano kayang masasabi ng comelec sa partisipasyon ni cong stella quimbo sa pamimigay ng ayuda ctto marcosjradmincorrupt buwayangmgaconghuwagtularan,Neutral
8615,1,president marcos jr just named maria norina tangarocasingal as the new comelec commissioner read more comelec breakingnews phpolitics electionwatch election2025ph phelection phnews marcos marcosadministration pbbmadministration pbbm,Neutral
8617,1,sabi ni swoh lahat ng mga politiko sinungaling lol,Negative
8618,1,say what you want about student surveys related to halalan2025 they might not reflect the general electorates preferences,Neutral
8618,2,but they give a glimpse of an optimistic future,Positive
8618,3,and soon the filipino youth will make a better version of our politics possible,Positive
8619,1,eh ano naman tawag sa pakikiapid mo sa asawa ng may asawa huwag linis linisan ano po may masahol ka pa nga,Negative
8619,2,kung tutuusin huwag iboto baka maging legal ang pagiging kabit,Negative
8620,1,reaksyon ko sa result halalan2025,Neutral
8621,1,natalo man po kayo panalo parin po kayo sa mga mamamayan na patuloy ninyong pagsisilbihan,Positive
8621,2,at sa mga bumoto sa inyo patuloy po namin kayo ng susuportahan sa serbisyo ninyo sa mga pilipino,Positive
8621,3,kung tatakbo mn po kayo ulit sainyo parin ang boto ko,Positive
8622,1,nung 2022 sabi ng mga dds wala kaming paki kahit sino naman manalo sarili nyo pa rin magpapaunlad sa buhay nyo tas ngayon galit na galit sa binoto nila kasi mabudol sila ahahhahahahhaha,Negative
8622,2,kaya dapat magisip talaga bago bumoto,Positive
8623,1,mediabytes bantay botohan 2025 senatorial election partial unofficial results as of may 13 902 am source comelec media server nagkaroon ng double transmission glitch ang mga pumapasok na boto sa comelec media server,Neutral
8623,2,kaya nagkaroon ng adjustments sa bilang ng mga boto,Neutral
8624,1,ang ipinagmamalaki naming mga batangueno ay rarampa na sa entablado ng senado god bless po cong luistro,Positive
8625,1,alisin lahat ng mga appointees ni duterteumpisahan na sa osg comelec at iba pa,Negative
8626,1,hwag iboto tong c bonggago kanors minion serbisyo kay kanor ang adhikain neto,Negative
8627,1,mga corrupt ang mga tagadavao nasanay na sila sa korapsyon ng kanilang mga politiko,Negative
8628,1,me saying this,Neutral
8628,2,pero mahihirapan akong bumoto for idol of the month if it really happens,Negative
8629,1,panghalalan lang atty panelo p20kilo ng bigas panakipbutas lang at hindi totoo,Neutral
8630,1,hindi pa pwde habulin,Neutral
8630,2,at kasuhan wala talaga comeleckaya madami ang ganyan,Negative
8630,3,dahil wala kayo ginagawa,Negative
8631,1,loe pls iboto po natin ang mag asawa,Neutral
8632,1,so yung mayor ng davao ay naka kulong sa the hague galing talaga ng comelec,Negative
8633,1,san niyo naman napulot yang mas gusto iboto si quiboloy,Negative
8633,2,or bato pag straight ba,Negative
8633,3,or baklang pick me automatic talaga baliktad ang daloy ng utak,Negative
8634,1,magsisimula na ngayong lunes abril 14 ang campaign period,Neutral
8634,2,para sa mga tatakbo sa pagkasenador,Neutral
8634,3,at partylist organizations kaugnay sa gaganaping may 12 midterm polls ayon sa commission on elections comelec,Neutral
8634,4,samantala tatagal ang campaign period,Neutral
8634,5,para sa lahat ng elective position,Neutral
8634,6,hanggang may 10 2025 pilipinastoday halalan2025,Neutral
8635,1,ipakita tol,Neutral
8635,2,kung tinood ba 32m ja botantewahahah,Neutral
8636,1,bumoto kayo,Positive
8636,2,nang tama utang na loob maawa kayo sa pilipinas,Positive
8636,3,at sa kapwa niyo pinoy,Positive
8636,4,o kahit sa sarili niyo muna hahaha jusko,Negative
8637,1,tas mga senador nga iboto wala pulos,Neutral
8638,1,so happy with my fb friends aiming for good governance na unfriend ko na po kasi yung mga bumoboto ng trapo,Positive
8639,1,hindi lang sa survey ka sumadsad imeepal tunay na hindi ka na senador sa 2025 mid election,Negative
8640,1,pero to be fair bumoto agad ako without looking yung nasa ilalim hahahahahahaha,Neutral
8641,1,tuloy ang laban sir bawi tayo sa susunod na eleksyon,Positive
8642,1,basura talaga yang si francis tolentino sana hindi ka manalo sa halalan2025,Negative
8643,1,bumoto ng tama at matalino bumoto nang tama at matalino bumoto nang tama at matalino,Positive
8644,1,asa gikan imo hugot te nga wa kadaog imo mga kandidato nga mha pro npa hahahahhahahaha pag sure ana imong ga pisik2 nga laway diha,Negative
8645,1,eto pala kapalit ng panalo sa poll hahaha sana sinabi niyo bago kami bumoto,Negative
8646,1,filipinos abroad who would use internet voting may enroll their gadgets for the purpose until may 7 the comelec said monday,Neutral
8647,1,utang na loob huwag nyong iboto toh maawa kayo sa bansa natin,Negative
8648,1,yes gew bumoto na sa vpca,Positive
8649,1,want to make sure na mabibilang ang boto mo mas madali yan sa mayawalang hassle walang waiting time,Neutral
8649,2,dahil exclusive voting platform ito sigurado kang counted ang support mo savewithmaya,Neutral
8650,1,lakas talaga ng trip ng mga kandidato rito sa montalban oh nageespalto na naman ng kalsada out of nowhere kasi malapit na election,Negative
8651,1,akala natin mahihirap ung bobotante ew,Negative
8651,2,pero ayon sa survey maraming class a,Neutral
8651,3,at b ang boboto sa marcos,Neutral
8651,4,and duterte bets hahaha funny,Neutral
8652,1,always here lalo na sa coming botohan,Neutral
8653,1,mahirap iboto yun hinde alam ibig sabihjn ng independent prochina produterte si ateng,Negative
8654,1,infairness sa micver pinakatahimik sa botohan,Positive
8654,2,pero lumalaban din wala akong gustong matanggal,Positive
8655,1,kandidato sa pasig ian sia binatikos,Neutral
8655,2,dahil pwedeng sumiping solo parent na nireregla at nalulungkot,Negative
8656,1,the commission on human rights chr pushed for clean fair,Neutral
8656,2,and honest elections on monday may 12 as it forged partnerships with the commission on elections comelec,Neutral
8656,3,and armed forces of the philippines afp to advance human rights,Neutral
8657,1,laban pilipinas naway sa susunod na eleksyon ay mas maging wais na tayo huwag na nating hayaang manaig ang kasamaan sa bansa natin sabaysabay na uunlad ang pilipinas,Positive
8657,2,at ang mga pilipino konti nalang pilipinas makakaahon rin tayo halalan2025,Positive
8658,1,ibp manila i may 12 2025 kontra bigay 2025 a joint project of comelec,Neutral
8658,2,and ibp manila 1 chapter headed by atty jefferson legado director for legal aid ibpncla servethecountryhailtheibp ibplegalaid,Neutral
8659,1,50,Neutral
8659,2,still will come from the judge,Neutral
8659,3,or panel of judges,Neutral
8659,4,and they criteria as basis who will win hindi lang,Neutral
8659,5,porke mataas ang boto mo panalo kana projects relevance sa publicshows endorsements mass appeal lahat kasama sa criteria,Negative
8660,1,its da condescension for me,Neutral
8660,2,too like talaga isshame niyo yung mga bumoto sa mga kandidatong may malinaw na sinusulong arent the needs of the marginalized sector important,Negative
8661,1,yung nga ung point eh my criminal record inaaprove pa ng comelec eh dapat disqualified na yan in the first place,Negative
8662,1,maging matalinong tagahanga,Positive
8662,2,at matalinong botante vote wisely,Positive
8663,1,isa na namang rason bakit mga hunghang na mga politiko ang nananalo dinadaan sa pera estudyante pa lang pagdating sa eleksyon sanay na basta may pera dinadala na sa balota,Negative
8663,2,kaya ganito ang pilipinas di makausa hindi matutunan ang ibig sabihin ng integrity at honesty,Negative
8664,1,ipakita po natin na hindi lang tayo puro salita,Positive
8664,2,at magaling mag post dito sa x ipakita po nating totoong mga botante tayo lets exercise our right to vote bantaydayaaneleksyon2025 chairmangarcia,Positive
